_id,timestamp,message.hostname,message.pose.H[0][0],message.pose.H[0][1],message.pose.H[0][2],message.pose.H[0][3],message.pose.H[1][0],message.pose.H[1][1],message.pose.H[1][2],message.pose.H[1][3],message.pose.H[2][0],message.pose.H[2][1],message.pose.H[2][2],message.pose.H[2][3],message.pose.H[3][0],message.pose.H[3][1],message.pose.H[3][2],message.pose.H[3][3],message.pose.R[0][0],message.pose.R[0][1],message.pose.R[0][2],message.pose.R[1][0],message.pose.R[1][1],message.pose.R[1][2],message.pose.R[2][0],message.pose.R[2][1],message.pose.R[2][2],message.pose.attitude[0],message.pose.attitude[1],message.pose.attitude[2],message.pose.attitude_along_z,message.pose.attitude_deg[0],message.pose.attitude_deg[1],message.pose.attitude_deg[2],message.pose.position[0],message.pose.position[1],message.pose.position[2],message.timecode,message.timestamp
6943dc0c3c38e934ac0737dd,2025-12-18T10:48:44.647Z,raspberrypi,0.40896442961596335,0.9125503248089334,0,-0.03147192287778222,-0.9125503248089334,0.40896442961596335,0,0.13098655900463718,0,0,1,0,0,0,0,1,0.40896442961596335,0.9125503248089334,0,-0.9125503248089334,0.40896442961596335,0,0,0,1,0,0,-1.1494773626327515,-1.1494773626327515,0,0,-65.86020152468551,-0.03147192287778222,0.13098655900463718,0,46908.294,2025-12-16T12:01:48.301Z
6943dc0c3c38e934ac0737e5,2025-12-18T10:48:44.692Z,raspberrypi,0.435261347820492,0.9003041481041218,0,-0.036997956539122356,-0.900304148104122,0.435261347820492,0,0.12568879647975728,0,0,1,0,0,0,0,1,0.435261347820492,0.9003041481041218,0,-0.900304148104122,0.435261347820492,0,0,0,1,0,0,-1.1204677820205688,-1.1204677820205688,0,0,-64.1980749901629,-0.036997956539122356,0.12568879647975728,0,46908.336,2025-12-16T12:01:48.346Z
6943dc0c3c38e934ac0737ed,2025-12-18T10:48:44.733Z,raspberrypi,0.435261347820492,0.9003041481041218,0,-0.029441581284628315,-0.900304148104122,0.435261347820492,0,0.13016909556153566,0,0,1,0,0,0,0,1,0.435261347820492,0.9003041481041218,0,-0.900304148104122,0.435261347820492,0,0,0,1,0,0,-1.1204677820205688,-1.1204677820205688,0,0,-64.1980749901629,-0.029441581284628315,0.13016909556153566,0,46908.378,2025-12-16T12:01:48.387Z
6943dc0c3c38e934ac0737f5,2025-12-18T10:48:44.770Z,raspberrypi,0.45119555615110984,0.8924251061626913,0,-0.03491733369167599,-0.8924251061626912,0.45119555615110984,0,0.12572629122602808,0,0,1,0,0,0,0,1,0.45119555615110984,0.8924251061626913,0,-0.8924251061626912,0.45119555615110984,0,0,0,1,0,0,-1.1026917695999146,-1.1026917695999146,0,0,-63.17958450188728,-0.03491733369167599,0.12572629122602808,0,46908.421,2025-12-16T12:01:48.424Z
6943dc0c3c38e934ac0737fc,2025-12-18T10:48:44.807Z,raspberrypi,0.4770315727236065,0.8788861579435887,0,-0.04821961515090334,-0.8788861579435887,0.4770315727236065,0,0.11762887211170847,0,0,1,0,0,0,0,1,0.4770315727236065,0.8788861579435887,0,-0.8788861579435887,0.4770315727236065,0,0,0,1,0,0,-1.0735222101211548,-1.0735222101211548,0,0,-61.50829185349852,-0.04821961515090334,0.11762887211170847,0,46908.452,2025-12-16T12:01:48.461Z
6943dc0c3c38e934ac073805,2025-12-18T10:48:44.852Z,raspberrypi,0.4666321295742057,0.8844514998851218,0,-0.033406889153384633,-0.8844514998851218,0.46663212957420575,0,0.12490975564916917,0,0,1,0,0,0,0,1,0.4666321295742057,0.8844514998851218,0,-0.8844514998851218,0.46663212957420575,0,0,0,1,0,0,-1.0853172540664673,-1.0853172540664673,0,0,-62.184098090736256,-0.033406889153384633,0.12490975564916917,0,46908.494,2025-12-16T12:01:48.505Z
6943dc0c3c38e934ac07380d,2025-12-18T10:48:44.895Z,raspberrypi,0.4770315727236065,0.8788861579435887,0,-0.02892993032485025,-0.8788861579435887,0.4770315727236065,0,0.12436820089411871,0,0,1,0,0,0,0,1,0.4770315727236065,0.8788861579435887,0,-0.8788861579435887,0.4770315727236065,0,0,0,1,0,0,-1.0735222101211548,-1.0735222101211548,0,0,-61.50829185349852,-0.02892993032485025,0.12436820089411871,0,46908.547,2025-12-16T12:01:48.549Z
6943dc0c3c38e934ac073814,2025-12-18T10:48:44.931Z,raspberrypi,0.5027317438627236,0.8644424756528019,0,-0.043091814265593054,-0.8644424756528019,0.5027317438627236,0,0.11476861486312906,0,0,1,0,0,0,0,1,0.5027317438627236,0.8644424756528019,0,-0.8644424756528019,0.5027317438627236,0,0,0,1,0,0,-1.044040322303772,-1.044040322303772,0,0,-59.81910410948432,-0.043091814265593054,0.11476861486312906,0,46908.578,2025-12-16T12:01:48.584Z
6943dc0c3c38e934ac07381c,2025-12-18T10:48:44.970Z,raspberrypi,0.4920127589369815,0.870587988111035,0,-0.028991727234390974,-0.870587988111035,0.49201275893698154,0,0.12173531441025465,0,0,1,0,0,0,0,1,0.4920127589369815,0.870587988111035,0,-0.870587988111035,0.49201275893698154,0,0,0,1,0,0,-1.0563961267471313,-1.0563961267471313,0,0,-60.527039556577805,-0.028991727234390974,0.12173531441025465,0,46908.621,2025-12-16T12:01:48.623Z
6943dc0d3c38e934ac073825,2025-12-18T10:48:45.013Z,raspberrypi,0.5064952720241745,0.8622427381063626,0,-0.034957913665260076,-0.8622427381063626,0.5064952720241745,0,0.11798271342527755,0,0,1,0,0,0,0,1,0.5064952720241745,0.8622427381063626,0,-0.8622427381063626,0.5064952720241745,0,0,0,1,0,0,-1.039681077003479,-1.039681077003479,0,0,-59.5693377519153,-0.034957913665260076,0.11798271342527755,0,46908.663,2025-12-16T12:01:48.667Z
6943dc0d3c38e934ac07382d,2025-12-18T10:48:45.058Z,raspberrypi,0.5172190093902085,0.8558530810398542,0,-0.039758722371669886,-0.8558530810398542,0.5172190093902085,0,0.11511107805733245,0,0,1,0,0,0,0,1,0.5172190093902085,0.8558530810398542,0,-0.8558530810398542,0.5172190093902085,0,0,0,1,0,0,-1.0271979570388794,-1.0271979570388794,0,0,-58.854107662788245,-0.039758722371669886,0.11511107805733245,0,46908.705,2025-12-16T12:01:48.711Z
6943dc0d3c38e934ac073835,2025-12-18T10:48:45.095Z,raspberrypi,0.5172190093902085,0.8558530810398542,0,-0.029392428173841578,-0.8558530810398542,0.5172190093902085,0,0.12105320587375312,0,0,1,0,0,0,0,1,0.5172190093902085,0.8558530810398542,0,-0.8558530810398542,0.5172190093902085,0,0,0,1,0,0,-1.0271979570388794,-1.0271979570388794,0,0,-58.854107662788245,-0.029392428173841578,0.12105320587375312,0,46908.747,2025-12-16T12:01:48.749Z
6943dc0d3c38e934ac07383d,2025-12-18T10:48:45.137Z,raspberrypi,0.5282209263620296,0.8491069737984958,0,-0.034510692631498585,-0.8491069737984956,0.5282209263620296,0,0.11702321943896132,0,0,1,0,0,0,0,1,0.5282209263620296,0.8491069737984958,0,-0.8491069737984956,0.5282209263620296,0,0,0,1,0,0,-1.0142923593521118,-1.0142923593521118,0,0,-58.11467138324266,-0.034510692631498585,0.11702321943896132,0,46908.789,2025-12-16T12:01:48.791Z
6943dc0d3c38e934ac073845,2025-12-18T10:48:45.176Z,raspberrypi,0.5421784833308493,0.8402633469413384,0,-0.0411201142406884,-0.8402633469413384,0.5421784833308493,0,0.11122022747189997,0,0,1,0,0,0,0,1,0.5421784833308493,0.8402633469413384,0,-0.8402633469413384,0.5421784833308493,0,0,0,1,0,0,-0.9977687597274781,-0.9977687597274781,0,0,-57.1679388623872,-0.0411201142406884,0.11122022747189997,0,46908.821,2025-12-16T12:01:48.830Z
6943dc0d3c38e934ac07384d,2025-12-18T10:48:45.221Z,raspberrypi,0.5421784833308493,0.8402633469413384,0,-0.03724700166516448,-0.8402633469413384,0.5421784833308493,0,0.11433368645101094,0,0,1,0,0,0,0,1,0.5421784833308493,0.8402633469413384,0,-0.8402633469413384,0.5421784833308493,0,0,0,1,0,0,-0.9977687597274781,-0.9977687597274781,0,0,-57.1679388623872,-0.03724700166516448,0.11433368645101094,0,46908.873,2025-12-16T12:01:48.875Z
6943dc0d3c38e934ac073855,2025-12-18T10:48:45.261Z,raspberrypi,0.5421784833308493,0.8402633469413384,0,-0.03337389367873195,-0.8402633469413384,0.5421784833308493,0,0.1174470859732184,0,0,1,0,0,0,0,1,0.5421784833308493,0.8402633469413384,0,-0.8402633469413384,0.5421784833308493,0,0,0,1,0,0,-0.9977687597274781,-0.9977687597274781,0,0,-57.1679388623872,-0.03337389367873195,0.1174470859732184,0,46908.905,2025-12-16T12:01:48.911Z
6943dc0d3c38e934ac07385c,2025-12-18T10:48:45.294Z,raspberrypi,0.5421784833308493,0.8402633469413384,0,-0.026406108489270663,-0.8402633469413384,0.5421784833308493,0,0.12464212443603018,0,0,1,0,0,0,0,1,0.5421784833308493,0.8402633469413384,0,-0.8402633469413384,0.5421784833308493,0,0,0,1,0,0,-0.9977687597274781,-0.9977687597274781,0,0,-57.1679388623872,-0.026406108489270663,0.12464212443603018,0,46908.947,2025-12-16T12:01:48.948Z
6943dc0d3c38e934ac073864,2025-12-18T10:48:45.336Z,raspberrypi,0.5421784833308493,0.8402633469413384,0,-0.022532992210270053,-0.8402633469413384,0.5421784833308493,0,0.12775558301258927,0,0,1,0,0,0,0,1,0.5421784833308493,0.8402633469413384,0,-0.8402633469413384,0.5421784833308493,0,0,0,1,0,0,-0.9977687597274781,-0.9977687597274781,0,0,-57.1679388623872,-0.022532992210270053,0.12775558301258927,0,46908.989,2025-12-16T12:01:48.990Z
6943dc0d3c38e934ac07386c,2025-12-18T10:48:45.376Z,raspberrypi,0.5668182999006148,0.8238428338571483,0,-0.04108671674130954,-0.8238428338571483,0.5668182999006148,0,0.11714417108100317,0,0,1,0,0,0,0,1,0.5668182999006148,0.8238428338571483,0,-0.8238428338571483,0.5668182999006148,0,0,0,1,0,0,-0.9681576490402222,-0.9681576490402222,0,0,-55.47134719331271,-0.04108671674130954,0.11714417108100317,0,46909.021,2025-12-16T12:01:49.030Z
6943dc0d3c38e934ac073874,2025-12-18T10:48:45.420Z,raspberrypi,0.5556296678358698,0.8314298961551726,0,-0.028167785521502897,-0.8314298961551727,0.5556296678358698,0,0.1272004707248624,0,0,1,0,0,0,0,1,0.5556296678358698,0.8314298961551726,0,-0.8314298961551727,0.5556296678358698,0,0,0,1,0,0,-0.9816762208938599,-0.9816762208938599,0,0,-56.24590430557049,-0.028167785521502897,0.1272004707248624,0,46909.063,2025-12-16T12:01:49.069Z
6943dc0d3c38e934ac07387c,2025-12-18T10:48:45.455Z,raspberrypi,0.5534224257019636,0.8329007256150966,0,-0.023990819520607165,-0.8329007256150966,0.5534224257019636,0,0.13430032198938635,0,0,1,0,0,0,0,1,0.5534224257019636,0.8329007256150966,0,-0.8329007256150966,0.5534224257019636,0,0,0,1,0,0,-0.9843286275863647,-0.9843286275863647,0,0,-56.39787601460328,-0.023990819520607165,0.13430032198938635,0,46909.105,2025-12-16T12:01:49.109Z
6943dc0d3c38e934ac073884,2025-12-18T10:48:45.496Z,raspberrypi,0.5668182999006148,0.8238428338571483,0,-0.029486437323794745,-0.8238428338571483,0.5668182999006148,0,0.13443896611086026,0,0,1,0,0,0,0,1,0.5668182999006148,0.8238428338571483,0,-0.8238428338571483,0.5668182999006148,0,0,0,1,0,0,-0.9681576490402222,-0.9681576490402222,0,0,-55.47134719331271,-0.029486437323794745,0.13443896611086026,0,46909.147,2025-12-16T12:01:49.150Z
6943dc0d3c38e934ac07388c,2025-12-18T10:48:45.536Z,raspberrypi,0.5782609191866961,0.8158518917924732,0,-0.034672499817950286,-0.8158518917924733,0.5782609191866961,0,0.13203292141954948,0,0,1,0,0,0,0,1,0.5782609191866961,0.8158518917924732,0,-0.8158518917924733,0.5782609191866961,0,0,0,1,0,0,-0.9542008638381959,-0.9542008638381959,0,0,-54.67168230566596,-0.034672499817950286,0.13203292141954948,0,46909.189,2025-12-16T12:01:49.190Z
6943dc0d3c38e934ac073894,2025-12-18T10:48:45.576Z,raspberrypi,0.5910671263477337,0.8066223727067284,0,-0.042506293253009586,-0.8066223727067284,0.5910671263477338,0,0.13057249384753833,0,0,1,0,0,0,0,1,0.5910671263477337,0.8066223727067284,0,-0.8066223727067284,0.5910671263477338,0,0,0,1,0,0,-0.9384151697158813,-0.9384151697158815,0,0,-53.76722865577287,-0.042506293253009586,0.13057249384753833,0,46909.221,2025-12-16T12:01:49.230Z
6943dc0d3c38e934ac07389c,2025-12-18T10:48:45.625Z,raspberrypi,0.602662858218229,0.7979959143530968,0,-0.04868820119917605,-0.7979959143530968,0.6026628582182291,0,0.12775296606749809,0,0,1,0,0,0,0,1,0.602662858218229,0.7979959143530968,0,-0.7979959143530968,0.6026628582182291,0,0,0,1,0,0,-0.9239624738693237,-0.9239624738693238,0,0,-52.93915018117886,-0.04868820119917605,0.12775296606749809,0,46909.263,2025-12-16T12:01:49.272Z
6943dc0d3c38e934ac0738a5,2025-12-18T10:48:45.663Z,raspberrypi,0.6148559271802413,0.7886394542573468,0,-0.050126891516395156,-0.7886394542573468,0.6148559271802413,0,0.1317344537527016,0,0,1,0,0,0,0,1,0.6148559271802413,0.7886394542573468,0,-0.7886394542573468,0.6148559271802413,0,0,0,1,0,0,-0.9085930585861206,-0.9085930585861206,0,0,-52.058547551867456,-0.050126891516395156,0.1317344537527016,0,46909.315,2025-12-16T12:01:49.317Z
6943dc0d3c38e934ac0738ad,2025-12-18T10:48:45.703Z,raspberrypi,0.6265568989398687,0.7793756811646456,0,-0.05610822239119828,-0.7793756811646456,0.6265568989398687,0,0.1310249431775446,0,0,1,0,0,0,0,1,0.6265568989398687,0.7793756811646456,0,-0.7793756811646456,0.6265568989398687,0,0,0,1,0,0,-0.8936687707901001,-0.8936687707901001,0,0,-51.20344884891688,-0.05610822239119828,0.1310249431775446,0,46909.347,2025-12-16T12:01:49.357Z
6943dc0d3c38e934ac0738b4,2025-12-18T10:48:45.740Z,raspberrypi,0.6148559271802413,0.7886394542573468,0,-0.0425895685930629,-0.7886394542573468,0.6148559271802413,0,0.14416923023295075,0,0,1,0,0,0,0,1,0.6148559271802413,0.7886394542573468,0,-0.7886394542573468,0.6148559271802413,0,0,0,1,0,0,-0.9085930585861206,-0.9085930585861206,0,0,-52.058547551867456,-0.0425895685930629,0.14416923023295075,0,46909.389,2025-12-16T12:01:49.394Z
6943dc0d3c38e934ac0738bc,2025-12-18T10:48:45.782Z,raspberrypi,0.6381183175360133,0.769938317545638,0,-0.05626316818888272,-0.7699383175456379,0.6381183175360133,0,0.13397340938269736,0,0,1,0,0,0,0,1,0.6381183175360133,0.769938317545638,0,-0.7699383175456379,0.6381183175360133,0,0,0,1,0,0,-0.8787444829940796,-0.8787444829940795,0,0,-50.3483501459663,-0.05626316818888272,0.13397340938269736,0,46909.431,2025-12-16T12:01:49.435Z
6943dc0d3c38e934ac0738c4,2025-12-18T10:48:45.821Z,raspberrypi,0.6381183175360133,0.769938317545638,0,-0.05297864245797673,-0.7699383175456379,0.6381183175360133,0,0.13980163737065543,0,0,1,0,0,0,0,1,0.6381183175360133,0.769938317545638,0,-0.7699383175456379,0.6381183175360133,0,0,0,1,0,0,-0.8787444829940796,-0.8787444829940795,0,0,-50.3483501459663,-0.05297864245797673,0.13980163737065543,0,46909.473,2025-12-16T12:01:49.475Z
6943dc0d3c38e934ac0738cc,2025-12-18T10:48:45.858Z,raspberrypi,0.6725577909966307,0.7400446052568268,0,-0.06959440036494696,-0.7400446052568268,0.6725577909966306,0,0.12706847462102688,0,0,1,0,0,0,0,1,0.6725577909966307,0.7400446052568268,0,-0.7400446052568268,0.6725577909966306,0,0,0,1,0,0,-0.8331366777420045,-0.8331366777420044,0,0,-47.73521539216782,-0.06959440036494696,0.12706847462102688,0,46909.505,2025-12-16T12:01:49.512Z
6943dc0d3c38e934ac0738d4,2025-12-18T10:48:45.902Z,raspberrypi,0.6607921844677288,0.7505689101917072,0,-0.05496082990274265,-0.7505689101917074,0.6607921844677288,0,0.14287290567425853,0,0,1,0,0,0,0,1,0.6607921844677288,0.7505689101917072,0,-0.7505689101917074,0.6607921844677288,0,0,0,1,0,0,-0.848922610282898,-0.848922610282898,0,0,-48.63968270243923,-0.05496082990274265,0.14287290567425853,0,46909.547,2025-12-16T12:01:49.556Z
6943dc0d3c38e934ac0738dc,2025-12-18T10:48:45.940Z,raspberrypi,0.6828204217615286,0.7305862520095818,0,-0.06755218439525351,-0.7305862520095819,0.6828204217615286,0,0.13252514735744203,0,0,1,0,0,0,0,1,0.6828204217615286,0.7305862520095818,0,-0.7305862520095819,0.6828204217615286,0,0,0,1,0,0,-0.8191801309585572,-0.8191801309585572,0,0,-46.935564164899404,-0.06755218439525351,0.13252514735744203,0,46909.589,2025-12-16T12:01:49.594Z
6943dc0d3c38e934ac0738e4,2025-12-18T10:48:45.980Z,raspberrypi,0.6828204217615286,0.7305862520095818,0,-0.061457748496643205,-0.7305862520095819,0.6828204217615286,0,0.13981517505605645,0,0,1,0,0,0,0,1,0.6828204217615286,0.7305862520095818,0,-0.7305862520095819,0.6828204217615286,0,0,0,1,0,0,-0.8191801309585572,-0.8191801309585572,0,0,-46.935564164899404,-0.061457748496643205,0.13981517505605645,0,46909.631,2025-12-16T12:01:49.634Z
6943dc0e3c38e934ac0738ec,2025-12-18T10:48:46.019Z,raspberrypi,0.6844866394813109,0.729025404476128,0,-0.05688612974652102,-0.729025404476128,0.684486639481311,0,0.14410993507672604,0,0,1,0,0,0,0,1,0.6844866394813109,0.729025404476128,0,-0.729025404476128,0.684486639481311,0,0,0,1,0,0,-0.8168970346450806,-0.8168970346450807,0,0,-46.80475238191531,-0.05688612974652102,0.14410993507672604,0,46909.663,2025-12-16T12:01:49.673Z
6943dc0e3c38e934ac0738f4,2025-12-18T10:48:46.061Z,raspberrypi,0.7157874855915816,0.6983181763855796,0,-0.06780138362190835,-0.6983181763855796,0.7157874855915815,0,0.1356809080645337,0,0,1,0,0,0,0,1,0.7157874855915816,0.6983181763855796,0,-0.6983181763855796,0.7157874855915815,0,0,0,1,0,0,-0.7730451822280884,-0.7730451822280884,0,0,-44.2922263145911,-0.06780138362190835,0.1356809080645337,0,46909.705,2025-12-16T12:01:49.714Z
6943dc0e3c38e934ac0738fb,2025-12-18T10:48:46.099Z,raspberrypi,0.7064051366675186,0.7078077301709444,0,-0.05507442246399008,-0.7078077301709443,0.7064051366675186,0,0.15065750857033905,0,0,1,0,0,0,0,1,0.7064051366675186,0.7078077301709444,0,-0.7078077301709443,0.7064051366675186,0,0,0,1,0,0,-0.7863899469375609,-0.7863899469375609,0,0,-45.056825011038995,-0.05507442246399008,0.15065750857033905,0,46909.747,2025-12-16T12:01:49.753Z
6943dc0e3c38e934ac073904,2025-12-18T10:48:46.143Z,raspberrypi,0.7362411121314674,0.6767193102072826,0,-0.0719754130565965,-0.6767193102072826,0.7362411121314673,0,0.1329818705191248,0,0,1,0,0,0,0,1,0.7362411121314674,0.6767193102072826,0,-0.6767193102072826,0.7362411121314673,0,0,0,1,0,0,-0.7432974576950074,-0.7432974576950073,0,0,-42.587807248727785,-0.0719754130565965,0.1329818705191248,0,46909.789,2025-12-16T12:01:49.797Z
6943dc0e3c38e934ac07390c,2025-12-18T10:48:46.182Z,raspberrypi,0.7362411121314674,0.6767193102072826,0,-0.0631659863833437,-0.6767193102072826,0.7362411121314673,0,0.14086038788634592,0,0,1,0,0,0,0,1,0.7362411121314674,0.6767193102072826,0,-0.6767193102072826,0.7362411121314673,0,0,0,1,0,0,-0.7432974576950074,-0.7432974576950073,0,0,-42.587807248727785,-0.0631659863833437,0.14086038788634592,0,46909.831,2025-12-16T12:01:49.836Z
6943dc0e3c38e934ac073913,2025-12-18T10:48:46.220Z,raspberrypi,0.7558694004945451,0.6547224216383742,0,-0.07267925204038017,-0.6547224216383742,0.7558694004945451,0,0.13142618373513792,0,0,1,0,0,0,0,1,0.7558694004945451,0.6547224216383742,0,-0.6547224216383742,0.7558694004945451,0,0,0,1,0,0,-0.7138153314590454,-0.7138153314590454,0,0,-40.89860584433524,-0.07267925204038017,0.13142618373513792,0,46909.873,2025-12-16T12:01:49.874Z
6943dc0e3c38e934ac07391b,2025-12-18T10:48:46.261Z,raspberrypi,0.767237735832895,0.6413628120759832,0,-0.06696498687401253,-0.6413628120759832,0.7672377358328949,0,0.1350337621457564,0,0,1,0,0,0,0,1,0.767237735832895,0.6413628120759832,0,-0.6413628120759832,0.7672377358328949,0,0,0,1,0,0,-0.6962732076644897,-0.6962732076644897,0,0,-39.89351618721118,-0.06696498687401253,0.1350337621457564,0,46909.905,2025-12-16T12:01:49.915Z
6943dc0e3c38e934ac073923,2025-12-18T10:48:46.302Z,raspberrypi,0.767237735832895,0.6413628120759832,0,-0.05999719709545992,-0.6413628120759832,0.7672377358328949,0,0.14222886006547159,0,0,1,0,0,0,0,1,0.767237735832895,0.6413628120759832,0,-0.6413628120759832,0.7672377358328949,0,0,0,1,0,0,-0.6962732076644897,-0.6962732076644897,0,0,-39.89351618721118,-0.05999719709545992,0.14222886006547159,0,46909.947,2025-12-16T12:01:49.956Z
6943dc0e3c38e934ac07392c,2025-12-18T10:48:46.344Z,raspberrypi,0.7857616580579468,0.618529398433111,0,-0.06591198647438656,-0.618529398433111,0.7857616580579468,0,0.13271392632880297,0,0,1,0,0,0,0,1,0.7857616580579468,0.618529398433111,0,-0.618529398433111,0.7857616580579468,0,0,0,1,0,0,-0.6668697595596313,-0.6668697595596313,0,0,-38.20882270767086,-0.06591198647438656,0.13271392632880297,0,46909.989,2025-12-16T12:01:49.998Z
6943dc0e3c38e934ac073933,2025-12-18T10:48:46.382Z,raspberrypi,0.7857616580579468,0.618529398433111,0,-0.05778607763230548,-0.618529398433111,0.7857616580579468,0,0.14243393390084297,0,0,1,0,0,0,0,1,0.7857616580579468,0.618529398433111,0,-0.618529398433111,0.7857616580579468,0,0,0,1,0,0,-0.6668697595596313,-0.6668697595596313,0,0,-38.20882270767086,-0.05778607763230548,0.14243393390084297,0,46910.031,2025-12-16T12:01:50.036Z
6943dc0e3c38e934ac07393c,2025-12-18T10:48:46.425Z,raspberrypi,0.7968758463105915,0.6041431002393213,0,-0.05786800896812194,-0.6041431002393212,0.7968758463105916,0,0.1388034135181359,0,0,1,0,0,0,0,1,0.7968758463105915,0.6041431002393213,0,-0.6041431002393212,0.7968758463105916,0,0,0,1,0,0,-0.648690104484558,-0.6486901044845581,0,0,-37.167205198865574,-0.05786800896812194,0.1388034135181359,0,46910.073,2025-12-16T12:01:50.079Z
6943dc0e3c38e934ac073944,2025-12-18T10:48:46.465Z,raspberrypi,0.8249083468296075,0.565266502926579,0,-0.06501044605224049,-0.565266502926579,0.8249083468296075,0,0.12636385842593334,0,0,1,0,0,0,0,1,0.8249083468296075,0.565266502926579,0,-0.565266502926579,0.8249083468296075,0,0,0,1,0,0,-0.6007562875747681,-0.6007562875747681,0,0,-34.420799793981786,-0.06501044605224049,0.12636385842593334,0,46910.115,2025-12-16T12:01:50.119Z
6943dc0e3c38e934ac07394b,2025-12-18T10:48:46.503Z,raspberrypi,0.8249083468296075,0.565266502926579,0,-0.05775788046273356,-0.565266502926579,0.8249083468296075,0,0.13617882459958247,0,0,1,0,0,0,0,1,0.8249083468296075,0.565266502926579,0,-0.565266502926579,0.8249083468296075,0,0,0,1,0,0,-0.6007562875747681,-0.6007562875747681,0,0,-34.420799793981786,-0.05775788046273356,0.13617882459958247,0,46910.147,2025-12-16T12:01:50.157Z
6943dc0e3c38e934ac07395a,2025-12-18T10:48:46.585Z,raspberrypi,0.8408643426480152,0.5412459304818108,0,-0.054365781161159754,-0.5412459304818108,0.8408643426480154,0,0.1355291019774399,0,0,1,0,0,0,0,1,0.8408643426480152,0.5412459304818108,0,-0.5412459304818108,0.8408643426480154,0,0,0,1,0,0,-0.5719181299209594,-0.5719181299209595,0,0,-32.76849507148566,-0.054365781161159754,0.1355291019774399,0,46910.231,2025-12-16T12:01:50.239Z
6943dc0e3c38e934ac073962,2025-12-18T10:48:46.623Z,raspberrypi,0.851115583081702,0.5249783464443981,0,-0.04534665574099128,-0.5249783464443981,0.851115583081702,0,0.14273348719633228,0,0,1,0,0,0,0,1,0.851115583081702,0.5249783464443981,0,-0.5249783464443981,0.851115583081702,0,0,0,1,0,0,-0.5526896715164185,-0.5526896715164185,0,0,-31.66678555836261,-0.04534665574099128,0.14273348719633228,0,46910.273,2025-12-16T12:01:50.277Z
6943dc0e3c38e934ac07396a,2025-12-18T10:48:46.664Z,raspberrypi,0.8656569838443459,0.5006375798134914,0,-0.04875893515379515,-0.5006375798134914,0.8656569838443458,0,0.1338541900967649,0,0,1,0,0,0,0,1,0.8656569838443459,0.5006375798134914,0,-0.5006375798134914,0.8656569838443458,0,0,0,1,0,0,-0.5243351459503175,-0.5243351459503174,0,0,-30.04219091332923,-0.04875893515379515,0.1338541900967649,0,46910.315,2025-12-16T12:01:50.318Z
6943dc0e3c38e934ac073972,2025-12-18T10:48:46.704Z,raspberrypi,0.8753138392851015,0.4835552530538526,0,-0.04845343979913408,-0.4835552530538526,0.8753138392851015,0,0.1290350572557895,0,0,1,0,0,0,0,1,0.8753138392851015,0.4835552530538526,0,-0.4835552530538526,0.8753138392851015,0,0,0,1,0,0,-0.5047118663787842,-0.5047118663787842,0,0,-28.917859813675086,-0.04845343979913408,0.1290350572557895,0,46910.357,2025-12-16T12:01:50.358Z
6943dc0e3c38e934ac07397b,2025-12-18T10:48:46.756Z,raspberrypi,0.8847864033390928,0.4659968030644336,0,-0.04946243426683106,-0.4659968030644336,0.8847864033390928,0,0.1266447676515255,0,0,1,0,0,0,0,1,0.8847864033390928,0.4659968030644336,0,-0.4659968030644336,0.8847864033390928,0,0,0,1,0,0,-0.4847608804702758,-0.4847608804702758,0,0,-27.77475252399258,-0.04946243426683106,0.1266447676515255,0,46910.4,2025-12-16T12:01:50.410Z
6943dc0e3c38e934ac073982,2025-12-18T10:48:46.785Z,raspberrypi,0.8940500664790977,0.44796705082932287,0,-0.0497157373413043,-0.44796705082932287,0.8940500664790977,0,0.12116263902297864,0,0,1,0,0,0,0,1,0.8940500664790977,0.44796705082932287,0,-0.44796705082932287,0.8940500664790977,0,0,0,1,0,0,-0.4644901752471923,-0.4644901752471923,0,0,-26.613326666956098,-0.0497157373413043,0.12116263902297864,0,46910.431,2025-12-16T12:01:50.439Z
6943dc0e3c38e934ac07398a,2025-12-18T10:48:46.826Z,raspberrypi,0.9089569256497558,0.4168900422333739,0,-0.0478196039230353,-0.4168900422333739,0.9089569256497558,0,0.11777245389323288,0,0,1,0,0,0,0,1,0.9089569256497558,0.4168900422333739,0,-0.4168900422333739,0.9089569256497558,0,0,0,1,0,0,-0.43002116680145264,-0.43002116680145264,0,0,-24.638397959014426,-0.0478196039230353,0.11777245389323288,0,46910.473,2025-12-16T12:01:50.480Z
6943dc0e3c38e934ac073992,2025-12-18T10:48:46.867Z,raspberrypi,0.9089569256497558,0.4168900422333739,0,-0.04134548529951565,-0.4168900422333739,0.9089569256497558,0,0.12855563126639655,0,0,1,0,0,0,0,1,0.9089569256497558,0.4168900422333739,0,-0.4168900422333739,0.9089569256497558,0,0,0,1,0,0,-0.43002116680145264,-0.43002116680145264,0,0,-24.638397959014426,-0.04134548529951565,0.12855563126639655,0,46910.515,2025-12-16T12:01:50.521Z
